id,sales
34276,51.810394323590735
34277,35.090186124854945
34278,40.496288021659815
34279,40.212930721372516
34280,41.53870892403744
34281,47.639784491481926
34282,53.195303509581095
34283,56.938605732769005
34284,35.98556163543429
34285,40.835298382109166
34286,41.469514222941164
34287,43.2347231478278
34288,48.168467916963074
34289,51.58654605175033
35100,17.26641506452711
35101,20.559481429292187
35102,21.033639267916108
35103,22.597092802946843
35104,21.58444874830897
35105,23.141225671012812
35106,24.745954815480996
35107,17.233382907079157
35108,19.6715594339866
35109,18.90165904841789
35110,22.110543406570695
35111,24.40296090288728
35112,25.367337098696137
35113,25.034243328678357
35114,16.464546275042398
35115,20.330420170637286
35116,20.34460953688818
35117,21.70788884821145
35118,21.770586382636097
35119,23.792097798211284
35120,24.391588762951105
35121,17.020924211355606
35122,20.98384458025618
35123,18.912652018075242
35124,21.32792725129187
35125,21.96337591531368
35126,22.17264700404635
35127,24.357004728196518
35128,16.641493768155563
35129,19.97586455483804
35130,21.36318025052292
35131,23.566571088583206
35132,24.640939155881533
35133,26.36841439973109
35134,27.357854720676965
35135,18.980035674503743
35136,21.09751385394045
35137,22.26795044384983
35138,22.203117651246906
35139,25.646919496307454
35140,26.075869851478778
35141,28.115317449989796
35142,19.028680720732705
35143,22.251999003688127
35144,20.924082325652407
35145,24.510091625381023
35146,25.561882245978172
35147,25.922897523701746
35148,26.977662309603637
35149,17.78693103199884
35150,21.562574997790307
35151,21.7230497376041
35152,26.07226842772068
35153,24.97319708795598
35154,26.079071925114807
35155,29.127102350272487
35156,19.083468501374753
35157,23.20324374640474
35158,22.223356892976373
35159,24.828416704498544
35160,28.797752347491578
35161,31.71744408785235
35162,33.86101967342364
35163,23.503319103803918
35164,26.21775278874914
35165,25.287605608671733
35166,28.12301022751758
35167,28.458152147566707
35168,31.938038562699234
35169,34.55204492000606
35170,22.63212662495312
35171,26.14884206847111
35172,26.123791235932718
35173,26.472083765090623
35174,28.232911680448048
35175,31.02304770645234
35176,33.6855405562279
35177,22.348044965625704
35178,26.495399045360184
35179,25.78616635444277
35180,28.03312456203791
35181,31.431381485182868
35182,32.254718816231474
35183,35.725371022952096
35184,24.327256828964245
35185,25.83682848719517
35186,25.876416133117537
35187,27.155482263364902
35188,30.61063604794894
35189,32.3825603731416
36000,14.940598185285344
36001,16.42300312608798
36002,15.862254624127878
36003,16.076496155439937
36004,18.02124763723033
36005,18.87435399884117
36006,19.91758542260176
36007,12.935864376495104
36008,14.448936678750771
36009,13.509306174356368
36010,14.729689960649274
36011,15.953592853650925
36012,17.65619403182221
36013,18.358212365689422
36014,13.702336486226518
36015,14.51183938053009
36016,14.4025399927973
36017,15.8478640342917
36018,15.625703999051145
36019,17.915965863251262
36020,19.424196590095953
36021,12.97396610700902
36022,14.287211414015621
36023,13.893273474944495
36024,16.149655120200585
36025,16.786854452190216
36026,18.989247957837737
36027,21.723016219426686
36028,13.236757281314048
36029,14.704050249762735
36030,14.256158809066456
36031,17.098892852551483
36032,17.32396735456823
36033,20.62706717874832
36034,23.21507013707398
36035,14.761787773307683
36036,15.721882318831932
36037,16.700777494261374
36038,15.671936461602744
36039,18.05354980448586
36040,18.74880356883549
36041,20.402646252654698
36042,13.280294595715121
36043,15.765171823929958
36044,15.491732519443763
36045,17.75063981944776
36046,18.312095573509893
36047,20.03429841466953
36048,21.80031181344693
36049,13.852432591666457
36050,17.317216518820818
36051,16.819011648742507
36052,17.27595141307221
36053,18.816397607478944
36054,18.303739755405385
36055,20.022082436698625
36056,14.825659019622574
36057,16.578869085122378
36058,17.25781297080029
36059,19.69526940094334
36060,23.24061229158113
36061,25.64843704329847
36062,22.788964545635817
36063,16.296652045308388
36064,19.70924527124484
36065,18.994132686744866
36066,21.251314552777668
36067,22.227087111766476
36068,24.18787240091746
36069,24.3546439420407
36070,16.223448108425448
36071,19.422237064516498
36072,19.082996769279145
36073,20.879370379751148
36074,22.774229793168846
36075,24.967752791761733
36076,26.756620454879965
36077,16.152262568537278
36078,18.12765196185382
36079,17.296205222612784
36080,20.786247047708702
36081,23.27240281265411
36082,24.20344180188634
36083,25.14142976424316
36084,15.71000099421382
36085,18.25707542142461
36086,17.908331056625055
36087,19.244077085653952
36088,21.789857897299377
36089,22.592646347076993
36900,21.715630311903592
36901,24.258148102648722
36902,24.379335181130177
36903,28.848196579351825
36904,26.819704804306415
36905,30.452870082295686
36906,30.72961607125556
36907,21.36665522390599
36908,24.141264978734203
36909,23.653171990502948
36910,26.621706152665492
36911,28.701804117533708
36912,29.69085934838197
36913,29.937779335386992
36914,21.147358140872136
36915,25.020479482942264
36916,23.946580830795803
36917,25.354966948441163
36918,27.868009084886594
36919,28.179197202670647
36920,29.228915280867522
36921,21.422825212943227
36922,25.110213441791295
36923,23.95939804702451
36924,25.292137209833292
36925,28.355864758013055
36926,29.72750674139438
36927,32.70938936430938
36928,21.352748958853287
36929,24.138005928780714
36930,23.662893415294768
36931,29.044548539423864
36932,30.202058005944032
36933,32.68396904484335
36934,35.28173680797751
36935,23.007519597667304
36936,27.012170737359668
36937,26.06174356368951
36938,28.409243130274746
36939,28.918213197150727
36940,32.06405769897099
36941,33.59018426724392
36942,25.273543342738638
36943,26.488534524792268
36944,27.78599332301745
36945,29.63651119571435
36946,31.044721048353786
36947,31.910424659204846
36948,33.93973553864051
36949,25.058708306177838
36950,27.315988421458865
36951,27.055606020721118
36952,30.80789370317225
36953,31.828217544625915
36954,32.407617513168056
36955,34.15321094423972
36956,23.206697768494248
36957,27.038009842590256
36958,28.39871133126853
36959,35.39846795821373
36960,42.11323129736683
36961,46.08286498051861
36962,42.666627269759864
36963,30.15569257172411
36964,33.10726414717299
36965,34.88467785318025
36966,34.3441579359919
36967,37.23774738287904
36968,39.42044378016592
36969,42.33233671618159
36970,29.44850868255047
36971,33.89317286377135
36972,35.44809852091871
36973,38.077099648118875
36974,40.31348483463373
36975,41.81936746644903
36976,43.666552384602674
36977,29.91940181890507
36978,32.86384402773967
36979,33.54144845559492
36980,35.73803615388489
36981,38.708278500238045
36982,41.28407210361701
36983,41.83986547433581
36984,29.2158503171625
36985,33.787366079147596
36986,33.98259069095349
36987,34.83392829615355
36988,38.77797955794088
36989,42.35317926451387
37800,29.5543548418607
37801,34.24235793838651
37802,33.44986595316639
37803,38.019441738827446
37804,41.172561177458434
37805,43.589367775699024
37806,43.961301838147094
37807,28.71385477298757
37808,34.93080385973746
37809,34.17809613044848
37810,37.24448925916509
37811,40.28710103394636
37812,41.90441461961406
37813,44.3114015472448
37814,28.892459463879
37815,34.343964419432254
37816,34.73135140780089
37817,36.085985196632954
37818,37.812182506046156
37819,39.55201463972247
37820,41.813156175940684
37821,29.07118702081746
37822,33.39143099525535
37823,33.572003241726584
37824,36.944263600562
37825,38.3557528117723
37826,39.9705928352537
37827,44.94163011939523
37828,30.73401715208056
37829,35.90624048533893
37830,37.47485126561531
37831,40.06244205250106
37832,42.20264245125436
37833,44.90672903243425
37834,48.09754432986298
37835,31.8982823726768
37836,38.87320866562088
37837,37.88464350060006
37838,41.1697046057566
37839,43.527421630583056
37840,44.39064358253427
37841,49.345297833725894
37842,33.25145586125706
37843,39.14922566982211
37844,36.957582524724764
37845,41.33156948732171
37846,44.510219600550776
37847,43.03364121030684
37848,48.47577625006652
37849,33.3627597822328
37850,38.6637086754766
37851,36.18229227148155
37852,41.33364264361188
37853,46.13255775157131
37854,45.824373018244664
37855,48.06382970948193
37856,34.39224916983551
37857,39.4202862522707
37858,39.93877346031274
37859,47.79623807067896
37860,49.132832186074594
37861,52.66024631646194
37862,56.98437413628048
37863,39.59087820392064
37864,42.30393621426586
37865,43.5745158137557
37866,48.297669687076045
37867,51.27530368267639
37868,51.98995592001811
37869,61.34481031509869
37870,39.62189460673841
37871,45.23030295661084
37872,45.6606019218062
37873,46.49496941723076
37874,48.58793371789836
37875,51.668200366590256
37876,55.59776082590162
37877,38.36108484751379
37878,47.88952707758932
37879,49.423780479576465
37880,52.45154491227093
37881,53.21316694365019
37882,57.25896233613813
37883,62.04934070783454
37884,40.18151840548692
37885,46.89257636850237
37886,44.62558874928597
37887,50.30300168352783
37888,52.33036494767358
37889,60.54121230714159
38700,17.9302276070493
38701,20.410156161343075
38702,19.767981473574217
38703,21.006926101132347
38704,21.668345178132203
38705,26.276539516270496
38706,26.882660152263675
38707,16.624306238592936
38708,19.834583710067687
38709,20.49715834549352
38710,21.19431187291331
38711,23.593650026210064
38712,22.881051579154896
38713,25.132190118163287
38714,17.51163882208798
38715,20.434959889303137
38716,19.845821790860164
38717,21.67157043154744
38718,22.765372179111452
38719,23.560887325166597
38720,25.46352714288153
38721,16.478313208925357
38722,20.83985649916127
38723,21.083085051401845
38724,22.560909793232245
38725,22.480483760869845
38726,24.74413657983112
38727,24.453438420173875
38728,18.129790598281932
38729,18.524856886100515
38730,19.677918272156532
38731,24.138541739388092
38732,24.66583979240193
38733,25.65764843130561
38734,27.13955018989577
38735,18.568750552071098
38736,21.410268594984945
38737,22.289933720923365
38738,23.834333629067448
38739,24.370507432257995
38740,27.140857556012065
38741,28.418002085298998
38742,18.9769284461405
38743,21.215750554043975
38744,21.502351054584047
38745,23.152776273333153
38746,24.37402730091546
38747,26.688174397689494
38748,29.115014022307314
38749,19.761114688468105
38750,22.019940486494185
38751,23.703553517986734
38752,24.356699793000548
38753,24.77865220090682
38754,27.928663341285564
38755,27.036902236273953
38756,18.74919657480858
38757,21.818742796641853
38758,23.472807032182676
38759,25.628396903198905
38760,30.061522331311863
38761,35.55020239590406
38762,37.36771550715273
38763,24.25001143350811
38764,28.086822605560062
38765,27.732699925109475
38766,27.93705949017093
38767,28.752496023253347
38768,31.15604213535355
38769,32.28533270208984
38770,22.593914305831124
38771,24.20750959874375
38772,24.95636286095324
38773,28.169620125091274
38774,33.252871797560815
38775,32.76840322656155
38776,34.44226307934761
38777,22.647288284531832
38778,25.99450732842871
38779,26.728595126885217
38780,28.801294738772132
38781,33.63917791921332
38782,33.29057154012053
38783,37.797464914781884
38784,22.302383241388267
38785,24.951654800915268
38786,25.802806287865586
38787,28.346603356939223
38788,34.4629244429633
38789,35.15829357790577
39600,45.93824917696872
39601,52.62598053113822
39602,55.448339797236386
39603,60.428842757283824
39604,62.26297060913985
39605,66.32240473038321
39606,69.57929967314985
39607,47.839468596678444
39608,54.95076208926589
39609,54.06859240049646
39610,61.082192247341354
39611,62.123832703078605
39612,63.800851071603994
39613,71.19727007137972
39614,50.70156517849227
39615,54.612556431934934
39616,55.24494892944963
39617,53.54721896468663
39618,60.61362654521722
39619,62.57274958543726
39620,70.69875847558112
39621,51.201741149236085
39622,55.648359358919336
39623,54.94976936493095
39624,56.99912697787505
39625,62.40130800084293
39626,66.16476892466564
39627,69.76931665622126
39628,46.99436635293903
39629,54.61532221241714
39630,51.19089293847262
39631,61.43763514349604
39632,67.22475949640469
39633,76.51860544388192
39634,81.60769095486596
39635,54.7788898021735
39636,59.40625506217301
39637,61.17311258103207
39638,62.88781529499682
39639,72.60376075639972
39640,72.90177567504274
39641,77.94227884850481
39642,52.73362004590172
39643,62.421661389447834
39644,65.13653034977122
39645,63.41434396774735
39646,67.37421198642912
39647,71.43235112102326
39648,78.58943846926813
39649,50.267316977007496
39650,63.96369578958825
39651,64.89564573867456
39652,68.14863200165493
39653,71.79163125885862
39654,77.02849103414
39655,77.27102553873415
39656,52.36461438775275
39657,61.179890107143095
39658,62.95314120109846
39659,71.32514554865391
39660,85.42013986900757
39661,87.35413692270957
39662,90.25870172748968
39663,60.15230828649702
39664,74.8832614505689
39665,74.78217143569539
39666,80.9706284217098
39667,83.89374365124391
39668,88.09667206367166
39669,90.49479260573473
39670,60.10006203377845
39671,74.81035590536985
39672,73.27408766889062
39673,78.34314946549853
39674,80.93855090889133
39675,85.43489902287716
39676,96.00483815366208
39677,58.705623594829625
39678,73.39588961844315
39679,76.16256639755169
39680,72.48456375300023
39681,79.55614179581487
39682,82.99326951854545
39683,89.38772858468022
39684,62.297586322519585
39685,72.20186261601526
39686,73.50470298197268
39687,75.37654764748106
39688,86.40494272057559
39689,87.05499001842368
40500,33.371307773378774
40501,38.55131335417918
40502,38.78060128235765
40503,41.845508497872714
40504,43.71280232790456
40505,48.199396569259406
40506,50.87568153926778
40507,35.47967493612201
40508,37.2997145329391
40509,41.06702448184509
40510,45.98464874347322
40511,46.64948949539783
40512,48.798083690418125
40513,52.90739244802613
40514,34.203869574845136
40515,42.06820847895643
40516,39.824687886853866
40517,43.606697712052416
40518,46.91488206720387
40519,46.28001950677358
40520,47.50097708000418
40521,32.074449012576
40522,36.98330679692301
40523,37.04357738537872
40524,41.234307614620505
